id,user_id,created_at,authorDisplayName,author,authorAvatar,author_id,review_title,review_rating,review_content,business_name,business_slug,permalink,replied,messages,business_logo,industry_logo,industry_name,industry_slug,status_id,nps_rating,source,is_reported,business_reporting,author_created_date,author_total_reviews_count,attachments,consumerCompetitions
5605034,c0d67300-8a8b-11ed-a1a4-c3c137b7238b,2025-03-08 13:51:13,Hellen M,Hellen M,,c0d67300-8a8b-11ed-a1a4-c3c137b7238b,Capitec is not useful if you get ****med on their bank acc,1,"I got ****med on my capitec bank acc, but when i try reaching out fir help so that i can get my money back Capitec says they must first get permission from the ****mer if they can reverse my money or not, who can ***** money from someone then agree for the money to be reversed, so i tried to call the culprit cos they used phone numbers to *****/transfer the money to other acc so that number belongs to a lady who said to me that i can go wherever i want, i'll never get that money, when i check on truecaller it's appears as Tsakane Nhamunde, i regret banking with Capitec cos it seems like we're risking with our money when you encounter problems such as this ones they careless about what is happening,i lost R2500 then they tell me about permission, permission for what cos i have proof that the money went to this particular person, am so disappointed and i hate Capitec bank and i encourage other people who are banking with capitec to start opening  accs with other banks",Capitec Bank,capitec-bank,capitec-is-not-useful-if-you-get-med-on-their-bank-acc-5605034,1,"[{'id': 3738888, 'body': 'Good day Client Thank you for letting us know of your concern, and for your patience while we explore this matter. We have assigned your query to a designated official who will contact you within the next business day. Kind regards Capitec Bank.', 'created_at': '2025-03-08 14:35:36', 'type': 'Public', 'origin': 1, 'owner': 2, 'from': 'Capitec Bank', 'businessSlug': 'capitec-bank', 'businessLogo': 'https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg', 'showPrivateBadge': False, 'isLinkedToUser': False}]",https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg,,Banking,banking,1,,WEBSITE,False,,2023-01-02,2,[],[]
5604954,1697dff0-f21e-11e8-af82-a9e6b6a86bdd,2025-03-08 12:59:14,Bernard M,Bernard M,,1697dff0-f21e-11e8-af82-a9e6b6a86bdd,*********** Bank !!!!,1,"I logged an insurance claim for my deceased mother on the 04 March 2025 . Insurance turn around times are 24 hours for natural death as per Thier policy . Today it's the 08 March I still don't have feedback from the insurers.As per client services my ticket was closed,there's no reason why it was closed ,they have since opened a new ticket that will have a new turn around time .I have to bury my mom and the bank is not helping . I'm really disappointed with the disgusting level of service I've received from the bank . Case no **********7",Capitec Bank,capitec-bank,bank-6791c1f9f31637f5356b8b714ae49e845a22bce4-5604954,1,"[{'id': 3738889, 'body': 'Good day Client Thank you for letting us know of your concern, and for your patience while we explore this matter. We have assigned your query to a designated official who will contact you within the next business day. Kind regards Capitec Bank.', 'created_at': '2025-03-08 14:35:41', 'type': 'Public', 'origin': 1, 'owner': 2, 'from': 'Capitec Bank', 'businessSlug': 'capitec-bank', 'businessLogo': 'https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg', 'showPrivateBadge': False, 'isLinkedToUser': False}]",https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg,,Banking,banking,1,,WEBSITE,False,,2018-11-27,5,[],[]
5604484,04d2ce00-d0e4-11ea-bb43-877f10622fbe,2025-03-08 07:12:14,Karabo S,Karabo S,,04d2ce00-d0e4-11ea-bb43-877f10622fbe,Unauthorized Debit order,1,"I'm highly disappointed with Capitec bank they Debited my account without my consent on the 1st of February for a funeral policy that was cancelled within 30days, I contacted them and now it's been stories after stories ever since trust me when I say Capitec bank is *****ing people's money",Capitec Bank,capitec-bank,unauthorized-debit-order-7b9a9eb3a2958bab254e0d2f0945119028e18c67-5604484,0,[],https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg,,Banking,banking,1,,WEBSITE,False,,2020-07-28,9,[],[]
5604381,b6dc0eb0-da0d-11e8-9d0c-3be608599c14,2025-03-07 23:10:55,Keith M,Keith M,,b6dc0eb0-da0d-11e8-9d0c-3be608599c14,CAPITEC BLOCKED MY ACCOUNTS,1,"Despite my countless attempts to engage with the bank to uplift the hold on my accounts after a divorce court order was finalized Capitec is unable to fix this issue, I've tried emails,whatsapp and even going to the branch to have my accounts activated but to this point I am still unable to make transactions and I feel it is totally unfair because all the financial institutions have uplifted the hold on all my accounts, why is it hard to allow me to access my accounts? Do the right thing Capitec I am utterly disappointed with the way you are dealing with this.",Capitec Bank,capitec-bank,capitec-blocked-my-accounts-5604381,1,"[{'id': 3738522, 'body': 'Good day Keith.\n\nThank you for letting us know of your concern, and for your patience while we explore this matter. We have assigned your query to a designated official who will contact you within the next business day.\n\nKind regards\nCapitec Bank', 'created_at': '2025-03-08 08:16:37', 'type': 'Public', 'origin': 1, 'owner': 2, 'from': 'Capitec Bank', 'businessSlug': 'capitec-bank', 'businessLogo': 'https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg', 'showPrivateBadge': False, 'isLinkedToUser': False}]",https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg,,Banking,banking,1,,WEBSITE,False,,2018-10-27,7,[],[]
5604021,1f2b2850-2457-11ed-8f54-2b8034956a8b,2025-03-07 17:40:35,Thabo M,Thabo M,,1f2b2850-2457-11ed-8f54-2b8034956a8b,Something is not right here,1,Capitec bank can you guys please tell me or elaborate for me here in February my balance loan was R10927 during march when i check the balance again is R11129 from R10927 can you guys please tell me or explain what exactly happened,Capitec Bank,capitec-bank,something-is-not-right-here-5604021,1,"[{'id': 3738326, 'body': 'Good day Thabo M. We acknowledge receipt of your query and have assigned your matter to a designated official. You will receive further contact within the next business day. Kind regards Capitec Bank.', 'created_at': '2025-03-07 18:36:58', 'type': 'Public', 'origin': 1, 'owner': 2, 'from': 'Capitec Bank', 'businessSlug': 'capitec-bank', 'businessLogo': 'https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg', 'showPrivateBadge': False, 'isLinkedToUser': False}]",https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg,,Banking,banking,1,,WEBSITE,False,,2022-08-25,15,[],[]
5603832,2adf3a3a-31fa-11e8-83f4-f23c91bb6188,2025-03-07 16:27:54,Yolanda A,Yolanda A,,2adf3a3a-31fa-11e8-83f4-f23c91bb6188,WORST DECISION I HAVE MADE TO OPEN AN ACCOUNT WITH CAPITEC,1,"I recently moved everything from Standard Bank to my new Capitec account.  In the beginning I thought best thing I ever did, because your service was excellent, BUT NOW I REGRET IT!!!!!!!

I received a payment on the 26th of February from Namibia FNB account into my Capitec account.  You have not released the payment, I have been trying to reach out to your head office, Forex office AND NO ONE IS GETTING TO A POINT TO ASSIST ME AND IT IS ALREADY THE 7TH OF MARCH!!!!

IS IT SERIOUSLY SO DIFFICULT TO GET BACK TO YOUR CLIENTS AND HELP THEM!!!! LUCKILY I DID NOT CLOSE MY STANDARD BANK ACCOUNT BECAUSE IF YOU DO NOT ASSIST ME I WILL CLOSE THIS ACCOUNT AND RATHER GO BACK TO STANDARD BANK.  You pay more bank fees but at least they assist their customers immediately 

For the LAST TIME......CAN SOMEONE PLEASE ASSIST ME TO EXPLAIN WHY THIS PAYMENT HAS NOT BEEN RELEASED INTO MY ACCOUNT YET!!!!!!!!",Capitec Bank,capitec-bank,worst-decision-i-have-made-to-open-an-account-with-capitec-5603832,1,"[{'id': 3738135, 'body': 'Good day Yolanda,\n \nThank you for letting us know of your concern, and for your patience while we explore this matter. We have assigned your query to a designated official who will contact you within the next business day. \n \nKind regards \nCapitec Bank.', 'created_at': '2025-03-07 16:36:49', 'type': 'Public', 'origin': 1, 'owner': 2, 'from': 'Capitec Bank', 'businessSlug': 'capitec-bank', 'businessLogo': 'https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg', 'showPrivateBadge': False, 'isLinkedToUser': False}]",https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg,,Banking,banking,1,,WEBSITE,False,,2016-06-20,34,[],[]
5603572,960da340-0ab2-11ee-a966-0d07caec5822,2025-03-07 15:13:07,Yonela J,Yonela J,,960da340-0ab2-11ee-a966-0d07caec5822,Bad service,1,Capitec bank refuses to stop rain from debiting my account even though I gave them a confirmation of cancellation from Rain,Capitec Bank,capitec-bank,bad-service-194cfecf3f161324d0590f45933abd1c02190696-5603572,1,"[{'id': 3738134, 'body': 'Good day Yonela J, we acknowledge receipt of your query and have assigned your matter to a designated official. You will receive further contact within the next business day. Kind regards Capitec Bank', 'created_at': '2025-03-07 16:36:33', 'type': 'Public', 'origin': 1, 'owner': 2, 'from': 'Capitec Bank', 'businessSlug': 'capitec-bank', 'businessLogo': 'https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg', 'showPrivateBadge': False, 'isLinkedToUser': False}]",https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg,,Banking,banking,1,,WEBSITE,False,,2023-06-14,24,[],[]
5603523,563963e0-fb52-11ef-92d2-23f1c8c1b90a,2025-03-07 14:54:56,Tumelo T,Tumelo T,,563963e0-fb52-11ef-92d2-23f1c8c1b90a,Capitec is bad and full of stories,1,I love discovery if you have a problem with their banking the make as soon as possible to solve the issue I recommend it to everyone on it best bank ever. I hate capitec with all of my heart I'm in dept because of it the keep saying to to Branch to solve but nothing happens capitec is useless and be aware capitec have a lot of ****mers.,Capitec Bank,capitec-bank,capitec-is-bad-and-full-of-stories-5603523,1,"[{'id': 3738136, 'body': 'Good day Tumelo T. Thank you for letting us know of your concern, and for your patience while we explore this matter. We have assigned your query to a designated official who will contact you within the next business day. Kind regards Capitec Bank.', 'created_at': '2025-03-07 16:36:57', 'type': 'Public', 'origin': 1, 'owner': 2, 'from': 'Capitec Bank', 'businessSlug': 'capitec-bank', 'businessLogo': 'https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg', 'showPrivateBadge': False, 'isLinkedToUser': False}, {'id': 3738164, 'body': ""<div><!--block-->The have been saying that I will see when you call know that my kids are hungry and I'm owing people because you keep telling me to go to Branch 😭</div>"", 'created_at': '2025-03-07 16:49:54', 'type': 'Public', 'origin': 1, 'owner': 1, 'from': 'Tumelo T', 'businessSlug': 'capitec-bank', 'businessLogo': 'https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg', 'showPrivateBadge': False, 'isLinkedToUser': False}]",https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg,,Banking,banking,1,,WEBSITE,False,,2025-03-07,1,[],[]
5603488,2483f0f7-31fa-11e8-83f4-f23c91bb6188,2025-03-07 14:44:04,adam,adam,,2483f0f7-31fa-11e8-83f4-f23c91bb6188,Not impressed with Capitec,1,"They called me to arrange a suspension plan for my credit card as it is maxed and over the limit. The person who called me did explain mostly what entailed that my installment would be reduced.  However no mention of the relevant charges. I had to go into a branch to confirm and the consultant also didn’t know so we had to call collections and they advised I would only be responsible for the reduced instalment. I thought great at least I will be able to bring down my outstanding balance substantially.  I was pretty clear with the consultant as to what I needed to know if the relevant charges would be charged ie the interest, death and disability and monthly charge.  Maybe they didn’t understand the line of enquiry.  Needless to say on the statement date all the charges went off my credit card thereby reducing the instalment I had made.  What was the point of suspending the Card couldn’t use it anyway as it was maxed. So they “saving” me R120 on installment.  I’m going to re-double my efforts to pay off all my outstanding debt with them and then close the account.  I have other bank accounts don’t really need another.  Also they had no problems in giving me a loan at 28.25% when I had a access facility which was not more than 21.5% I’ve learnt a very important lesson albeit financially painful",Capitec Bank,capitec-bank,not-impressed-with-capitec-5603488,1,"[{'id': 3737794, 'body': '<div><!--block-->Also the agreement sent out was pretty ambiguous</div>', 'created_at': '2025-03-07 14:48:30', 'type': 'Public', 'origin': 1, 'owner': 1, 'from': 'adam', 'businessSlug': 'capitec-bank', 'businessLogo': 'https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg', 'showPrivateBadge': False, 'isLinkedToUser': False}, {'id': 3738133, 'body': 'Good day Adam.\n\nThank you for letting us know of your concern, and for your patience while we explore this matter. We have assigned your query to a designated official who will contact you within the next business day.\n\nKind regards\nCapitec Bank', 'created_at': '2025-03-07 16:36:16', 'type': 'Public', 'origin': 1, 'owner': 2, 'from': 'Capitec Bank', 'businessSlug': 'capitec-bank', 'businessLogo': 'https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg', 'showPrivateBadge': False, 'isLinkedToUser': False}]",https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg,,Banking,banking,1,,WEBSITE,False,,2015-08-19,4,[],[]
5603316,18261b60-a1af-11eb-b0b4-7509024737d7,2025-03-07 13:57:58,Bheki N,Bheki N,,18261b60-a1af-11eb-b0b4-7509024737d7,Capitec atm Empangeni five ways not good at all,1,"ATM went out of service while my money was in and its the second time now same icident repeated,Empangeni five ways capitec atm no good at all",Capitec Bank,capitec-bank,capitec-atm-empangeni-five-ways-not-good-at-all-5603316,1,"[{'id': 3737751, 'body': 'Good day Bheki,\n \nThank you for letting us know of your concern, and for your patience while we explore this matter. We have assigned your query to a designated official who will contact you within the next business day. \n \nKind regards \nCapitec Bank.', 'created_at': '2025-03-07 14:37:12', 'type': 'Public', 'origin': 1, 'owner': 2, 'from': 'Capitec Bank', 'businessSlug': 'capitec-bank', 'businessLogo': 'https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg', 'showPrivateBadge': False, 'isLinkedToUser': False}, {'id': 3737865, 'body': '<div><!--block-->This is the second incident and its not acceptable\xa0</div>', 'created_at': '2025-03-07 15:08:18', 'type': 'Public', 'origin': 1, 'owner': 1, 'from': 'Bheki N', 'businessSlug': 'capitec-bank', 'businessLogo': 'https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg', 'showPrivateBadge': False, 'isLinkedToUser': False}]",https://s3-us-west-2.amazonaws.com/hp-cdn-01/uploads/orgs/capitec-bank_logo_Capitec-bank.jpg,,Banking,banking,1,,WEBSITE,False,,2021-04-20,7,[],[]
